carat,x,y,z,price
1.09544556852258,1.1757775082810897,1.2297356514196867,1.1627721185350097,8970.0
-1.0404945889960504,-1.2070284989202278,-1.2369741343841858,-1.238216136175284,720.0
-0.7823040205047874,-0.8477164819612992,-0.8274431660847015,-0.7488427339413389,792.0
-0.9700789794075243,-1.0841059668026998,-1.1322103983075733,-1.0699940291573655,748.0
-0.5475853218763664,-0.41275982985312143,-0.3893402697643226,-0.44298435754512294,1229.0
0.602536301402896,0.6462650622363522,0.7344888990575196,0.78044914803974,4585.0
1.7526579246821588,1.5256339458463626,1.582122763677383,1.5603880078500898,8170.0
-1.1109101985845768,-1.3488621898250677,-1.332213894453834,-1.3146807302743377,541.0
-0.14856353420805105,0.07893029861699123,0.12495443461177443,-0.0606613870498532,2026.0
0.790311260305633,0.9015657058650651,0.9344923952037795,0.8874995797784159,6837.0
2.926251417824263,2.3482693530944365,2.344040844234564,2.217983517101955,13253.0
0.6494800411285803,0.9015657058650651,0.9535403472177085,0.5663482845623894,4252.0
-0.14856353420805105,0.11675261619161534,0.15352636263266894,-0.07595430586966366,3063.0
-0.12509166434520894,0.03165240164871129,0.0773345545769508,0.07697488232844368,2052.0
2.9027795479614213,2.1402466064340033,2.0297496360047265,2.646185244056657,6796.0
1.1423893082482641,1.1379551907064656,1.1059239633291449,1.285115469093496,5292.0
-0.4771697122878401,-0.34657077409752984,-0.3702923177503926,-0.3818126822658797,1441.0
-1.0874383287217346,-1.3394066104314117,-1.3226899184468686,-1.238216136175284,789.0
-0.5710571917392085,-0.5167712031833379,-0.4941040058409344,-0.4276914387253118,1906.0
-0.12509166434520894,0.06001913982967959,0.02019069853516262,0.09226780114825482,2762.0
-0.4771697122878401,-0.38439309167215396,-0.3607683417434281,-0.30534808816682607,1819.0
-0.40675410269931406,-0.24255940076731333,-0.2083847256319918,-0.3206410069866365,3422.0
-0.8527196300933136,-0.9139055377168908,-0.8941109981334542,-0.8864790033196359,917.0
0.7433675205799488,0.8353766501094727,0.886872515168955,0.8569137421387936,4989.0
0.3678176027744752,0.4287867361822641,0.4868655228764352,0.6428128786614431,3345.0
0.320873863048791,0.6462650622363522,0.5916292589530479,0.2910757458057949,3276.0
-0.9935508492703662,-1.1313838637709797,-1.113162446293644,-1.1158727856167976,626.0
1.8700172739963692,1.6485564779638908,1.7059344517679247,1.6674384395887658,7763.0
0.4382332123630013,0.5989871652680722,0.5821052829460833,0.5663482845623894,5879.0
-0.14856353420805105,-0.015625495319568642,0.029714674542127176,-0.014782630590420452,2553.0
-0.43022597256215617,-0.34657077409752984,-0.33219641372253356,-0.24417641288758282,1266.0
-0.14856353420805105,-0.03453665410688112,0.02019069853516262,-0.07595430586966366,2116.0
-1.1343820684474188,-1.329951031037756,-1.3798337744886575,-1.4523169996526353,529.0
1.0250299589340537,1.0150326585889375,1.0583040832943211,1.086307524435956,8990.0
-0.8996633698189979,-1.0084613316534514,-0.9893507582031024,-0.9476506785988791,1067.0
0.8841987397570009,0.8448322295031285,0.9916362512455676,1.0710146056161456,8912.0
0.5790644315400539,0.6557206416300088,0.7154409470435896,0.7957420668595504,7411.0
2.2690390616646847,1.941679439167227,2.0202256599977617,1.8815393030661178,13465.0
-1.0170227191332084,-1.159750601951947,-1.1226864223006086,-1.1464586232564191,730.0
-0.26592288352226134,-0.06290339228784941,-0.13219291757627366,-0.0606613870498532,2340.0
1.9169610137220534,1.676923216144859,1.639266619719171,1.7591959525076313,11365.0
-0.5945290616020507,-0.4978600443960263,-0.48458002983396986,-0.488863114004555,2098.0
-1.0404945889960504,-1.1692061813456038,-1.2084022063632913,-1.1923373797158512,828.0
-0.8292477602304718,-0.8193497437803309,-0.856015094105596,-0.8711860844998247,1076.0
0.5790644315400539,0.7408208561729128,0.7630608270784133,0.6275199598416326,10197.0
-0.5945290616020507,-0.47894888560871385,-0.4369601497991462,-0.5806206269234198,1942.0
0.6964237808542646,0.8164654913221611,0.8487766111410959,0.8263279044991727,8093.0
0.320873863048791,0.39096441860764,0.4487696188485761,0.38283325872465973,3282.0
1.7526579246821588,1.468900469484426,1.5345028836425592,1.5909738454897122,14709.0
-0.12509166434520894,0.0032856634677429957,0.029714674542127176,0.031096125869011615,2333.0
1.1893330479739483,1.1474107701001215,1.1916397473918277,1.2545296314538752,5518.0
-0.9231352396818401,-1.0557392286217313,-1.0083987102170315,-1.0547011103375543,584.0
-0.8527196300933136,-0.942272275897859,-0.9322069021613133,-0.8406002468602031,888.0
-1.0404945889960504,-1.1975729195265712,-1.2464981103911503,-1.238216136175284,828.0
3.2548575959040527,2.6130255761168044,2.448804580311176,2.508548974678359,14519.0
-0.5945290616020507,-0.5167712031833379,-0.4941040058409344,-0.5194489516441766,1605.0
0.6964237808542646,0.8826545470777526,0.8392526351341314,0.7039845539406863,4900.0
2.926251417824263,2.471191885211964,2.429756628297247,2.1262260041830894,8949.0
-0.4536978424249983,-0.2992928771292499,-0.3607683417434281,-0.30534808816682607,1949.0
-0.5475853218763664,-0.469493306215058,-0.41791219778521627,-0.36651976344606924,1014.0
1.0250299589340537,0.9772103410143134,0.905920467182885,1.0710146056161456,5322.0
0.320873863048791,0.4949757919378565,0.4582935948555415,0.5357624469227678,4234.0
-1.0639664588588926,-1.3204954516441,-1.294117990425975,-1.222923217355473,625.0
0.6494800411285803,0.948843602833345,0.9154444431898495,0.5816412033821998,3780.0
-0.5006415821506822,-0.34657077409752984,-0.322672437715569,-0.35122684462625814,1248.0
-0.8761914999561558,-0.9233611171105466,-0.8941109981334542,-0.9170648409592574,1201.0
-0.8527196300933136,-0.9328166965042032,-0.9131589501473842,-0.8864790033196359,1010.0
1.0250299589340537,1.1946886670684014,1.0773520353082504,1.1321862808953886,5699.0
0.8137831301684751,0.8542878088967851,0.8202046831202022,1.0251358491567129,3882.0
-0.8057758903676295,-0.8477164819612992,-0.817919190077737,-0.8253073280403926,958.0
-1.0874383287217346,-1.329951031037756,-1.3226899184468686,-1.3299736490941487,447.0
0.5790644315400539,0.6935429592046329,0.7535368510714486,0.7651562292199294,9077.0
1.4944673561908954,1.4594448900907702,1.420215171558982,1.4380446572916048,8419.0
-0.4771697122878401,-0.35602635349118567,-0.31314846170860444,-0.33593392580644765,2298.0
-1.0874383287217346,-1.3583177692187234,-1.332213894453834,-1.284094892634716,552.0
-0.43022597256215617,-0.24255940076731333,-0.322672437715569,-0.33593392580644765,1566.0
-0.5475853218763664,-0.45058214742774555,-0.40838822177825174,-0.4276914387253118,1956.0
3.067082637001316,2.3577249324880922,2.410708676283316,2.325033948840629,13495.0
2.949723287687106,2.2158912415832517,2.1916572281231272,2.2944481112010084,14182.0
-0.8527196300933136,-0.8855387995359224,-0.9226829261543488,-0.8558931656800143,1035.0
-0.9935508492703662,-1.0651948080153872,-1.0464946142448905,-1.1464586232564191,555.0
-0.5945290616020507,-0.4978600443960263,-0.522675933861829,-0.488863114004555,1250.0
0.5790644315400539,0.7502764355665686,0.7059169710366251,0.6581057974812542,3054.0
0.6964237808542646,0.6935429592046329,0.8011567311062723,0.8263279044991727,5020.0
-0.14856353420805105,-0.05344781289419276,-0.017905205492696454,0.06168196350863322,2362.0
-1.2517414177616293,-1.6041628334537803,-1.589361246641882,-1.6205391066705537,505.0
-0.5475853218763664,-0.47894888560871385,-0.45600810181307533,-0.4582772763649334,1255.0
0.06268329455752798,0.18294167194720776,0.1630503386396335,0.33695450226522766,2726.0
-1.204797678035945,-1.4339624043679717,-1.4179296785165167,-1.681710781949797,399.0
-1.0639664588588926,-1.2543063958885077,-1.294117990425975,-1.222923217355473,628.0
-1.181325808173103,-1.46232914254894,-1.4465016065374103,-1.437024080832824,545.0
-0.12509166434520894,0.03165240164871129,0.06781057856998625,0.09226780114825482,4167.0
0.8607268698941588,0.948843602833345,1.0392561312803912,0.8722066609586054,5481.0
-0.5475853218763664,-0.4222154092467781,-0.39886424577128715,-0.4276914387253118,1948.0
-0.14856353420805105,0.08838587801064704,0.12495443461177443,0.015803207049200473,2744.0
-1.0404945889960504,-1.1975729195265712,-1.1893542543493623,-1.238216136175284,662.0
0.602536301402896,0.7029985385982888,0.7535368510714486,0.7039845539406863,11062.0
-0.5710571917392085,-0.4411265680340897,-0.40838822177825174,-0.4582772763649334,1401.0
1.3771080068766854,1.4027114137288343,1.382119267531123,1.3615800631925496,10378.0
1.7761297945450008,1.6201897397829224,1.6678385477400655,1.6521455207689553,11333.0
0.320873863048791,0.4571534743632324,0.4011497388137525,0.5204695281029567,4304.0
-0.38328223283647195,-0.2236482419800017,-0.2083847256319918,-0.30534808816682607,1295.0
0.320873863048791,0.4382423155759199,0.3440058827719643,0.41341909636428137,3338.0
-0.5945290616020507,-0.5073156237896821,-0.560771837889688,-0.4735701951847445,1781.0
-0.8527196300933136,-0.8949943789295791,-0.9417308781682787,-0.8558931656800143,1080.0
-0.9700789794075243,-1.0651948080153872,-1.056018590251856,-1.085286947977176,522.0
-0.8761914999561558,-0.942272275897859,-0.9988747342100669,-0.8253073280403926,942.0
-0.5241134520135243,-0.4316709886404339,-0.40838822177825174,-0.2900551693470149,1292.0
-1.0639664588588926,-1.2353952371011954,-1.2179261823702567,-1.2076302985356624,914.0
1.0250299589340537,1.081221714344529,1.0583040832943211,0.9945500115170919,4234.0
1.7291860548193165,1.55400068402733,1.620218667705242,1.3004083879133066,7098.0
0.320873863048791,0.47606463315054404,0.43924564284161155,0.5051766092831461,4103.0
0.8607268698941588,0.9772103410143134,0.9535403472177085,0.97925709269728,7151.0
-0.14856353420805105,-0.03453665410688112,0.0011427465212326604,0.0005102882293900106,2239.0
-0.6180009314648928,-0.4600377268214022,-0.5512478618827235,-0.5500347892837982,1683.0
-0.14856353420805105,-0.03453665410688112,-0.0940970135484146,0.0005102882293900106,2268.0
-0.10161979448236681,0.09784145740430286,0.15352636263266894,0.09226780114825482,3391.0
-0.5945290616020507,-0.469493306215058,-0.5321999098687935,-0.488863114004555,2745.0
2.2690390616646847,1.9511350185608836,2.010701683990797,1.8509534654264954,9105.0
-0.5945290616020507,-0.5735046795452745,-0.5893437659105825,-0.44298435754512294,1443.0
0.3443457329116331,0.5611648476934481,0.6392491389878715,0.38283325872465973,4316.0
-0.6414728013277349,-0.4316709886404339,-0.617915693931477,-0.5500347892837982,1444.0
3.231385726041211,2.471191885211964,2.5154724123599297,2.5238418934981706,14802.0
0.320873863048791,0.3342309422457034,0.410673714820717,0.596934122202011,4232.0
-0.10161979448236681,0.022196822255055475,-0.03695315750662641,0.1075607199680653,2246.0
0.5555925616772118,0.4571534743632324,0.35352985877892884,0.9180854174180368,5096.0
-0.12509166434520894,0.0032856634677429957,0.04876262655605629,0.09226780114825482,2543.0
-0.8057758903676295,-0.809894164386675,-0.7322034060150534,-0.794721490400771,962.0
2.3159828013903687,1.9322238597735713,1.9916537319768672,1.8815393030661178,10098.0
-0.9231352396818401,-1.027372490440763,-1.0083987102170315,-1.039408191517744,746.0
-0.8761914999561558,-0.8855387995359224,-0.9226829261543488,-0.9935294350583112,985.0
-0.0781479246195247,0.1734860925535511,0.21067021867445712,0.015803207049200473,3308.0
-0.9935508492703662,-1.2070284989202278,-1.1607823263284678,-1.0699940291573655,537.0
-0.6180009314648928,-0.5640491001516179,-0.5321999098687935,-0.5041560328243662,895.0
-0.5945290616020507,-0.21419266258634503,-0.25600460566681543,-0.7488427339413389,1234.0
1.6822423150936323,1.4121669931224903,1.4868830036077356,1.529802170210469,8815.0
-0.9700789794075243,-1.0462836492280756,-1.075066542265785,-1.085286947977176,1063.0
2.5272296301559476,2.1780689240086275,2.0964174680534797,2.003882653624603,7922.0
0.5790644315400539,0.6557206416300088,0.6106772109669769,0.8263279044991727,4256.0
-1.0404945889960504,-1.1975729195265712,-1.1798302783423977,-1.1923373797158512,708.0
0.5790644315400539,0.731365276779257,0.7630608270784133,0.5816412033821998,5712.0
-0.8292477602304718,-0.8288053231739867,-0.798871238063807,-0.8864790033196359,1079.0
0.5790644315400539,0.6651762210236646,0.7059169710366251,0.6886916351208758,3499.0
0.8137831301684751,0.9204768646523768,0.9630643232246732,0.97925709269728,5006.0
0.5790644315400539,0.8542878088967851,0.8392526351341314,0.596934122202011,4868.0
1.071973698659738,1.1284996113128098,1.0773520353082504,1.1016004432557664,5643.0
-0.5006415821506822,-0.337115194703874,-0.37981629375735804,-0.4123985199055013,1819.0
0.5790644315400539,0.6178983240553847,0.6773450430157305,0.7039845539406863,4150.0
-0.7588321506419453,-0.7437051086310826,-0.7798232860498778,-0.7182568963017174,998.0
-0.8527196300933136,-0.9517278552915148,-0.9226829261543488,-0.8711860844998247,666.0
1.2832205274253168,1.289244461004962,1.2487836034336166,1.2545296314538752,4548.0
1.7526579246821588,1.5634562634209868,1.601170715691312,1.5603880078500898,14683.0
1.09544556852258,1.1663219288874338,1.2106876994057576,1.086307524435956,10276.0
-0.12509166434520894,-0.0250810747132253,0.029714674542127176,0.12285363878787643,2574.0
-1.0639664588588926,-1.2543063958885077,-1.2274501583772213,-1.1770444608960409,544.0
-0.5945290616020507,-0.4600377268214022,-0.4274361737921817,-0.5347418704639877,1575.0
-0.8292477602304718,-0.9044499583232349,-0.8655390701125606,-0.8100144092205815,827.0
-1.0404945889960504,-1.2543063958885077,-1.2369741343841858,-1.1770444608960409,449.0
-0.7823040205047874,-0.7815274262057068,-0.7512513580289834,-0.7029639774819062,716.0
-0.10161979448236681,0.07893029861699123,0.1630503386396335,0.07697488232844368,2401.0
-0.8761914999561558,-0.9233611171105466,-0.8274431660847015,-0.9476506785988791,665.0
0.10962703428321222,0.31531978345839173,0.35352985877892884,0.1993182328869301,2701.0
-0.3598103629736298,-0.11018128925612936,-0.15124086959020364,-0.3206410069866365,1382.0
-1.0874383287217346,-1.2826731340694761,-1.2655460624050803,-1.3299736490941487,742.0
-0.8292477602304718,-0.7437051086310826,-0.798871238063807,-0.9017719221394463,1153.0
1.823073534270685,1.5729118428146425,1.6297426437122065,1.621559683129333,8254.0
1.7291860548193165,1.5823674222082984,1.6106946916982774,1.4839234137510362,10291.0
-1.204797678035945,-1.5001514601235642,-1.4750735345583048,-1.4829028372922568,548.0
-0.12509166434520894,0.04110798104236711,0.08685853058391536,0.07697488232844368,3431.0
0.5790644315400539,0.7786431737475369,0.8011567311062723,0.7192774727604974,4617.0
0.2035145137345804,0.18294167194720776,0.10590648259784531,0.5816412033821998,1324.0
-0.8996633698189979,-0.9800945934724832,-0.9417308781682787,-0.9170648409592574,768.0
-1.181325808173103,-1.5001514601235642,-1.4845975105652693,-1.4064382431932025,597.0
-1.0404945889960504,-1.1502950225582913,-1.1893542543493623,-1.2688019738149057,933.0
1.4944673561908954,1.50672278705905,1.4297391475659464,1.3462871443727393,11368.0
1.0250299589340537,1.0244882379825933,0.9916362512455676,1.086307524435956,6742.0
-0.7588321506419453,-0.6680604734818344,-0.7131554540011242,-0.8100144092205815,1196.0
0.4851769520886855,0.7502764355665686,0.6582970910018014,0.5357624469227678,4900.0
0.5555925616772118,0.6557206416300088,0.6297251629809069,0.6581057974812542,3528.0
-1.0874383287217346,-1.2826731340694761,-1.332213894453834,-1.2535090549950945,776.0
0.6260081712657382,0.7880987531411927,0.7059169710366251,0.8110349856793622,7919.0
-0.054676054756682586,0.19239725134086358,0.28686202673017525,0.015803207049200473,2190.0
-0.12509166434520894,-0.015625495319568642,0.02019069853516262,0.1381465576076869,3146.0
-1.2282695478987873,-1.6230739922410922,-1.6084091986558116,-1.5134886749318783,485.0
-1.181325808173103,-1.46232914254894,-1.4465016065374103,-1.4217311620130135,599.0
-0.28939475338510345,-0.26147055955462584,-0.22743267764592176,0.0005102882293900106,1141.0
0.5555925616772118,0.5895315858744163,0.5630573309321533,0.7345703915803079,4805.0
-0.14856353420805105,0.06001913982967959,0.09638250659087991,0.031096125869011615,3145.0
-0.9466071095446822,-1.0179169110471074,-0.9988747342100669,-0.9629435974186895,579.0
-0.6180009314648928,-0.5640491001516179,-0.5417238858757589,-0.4735701951847445,1836.0
-0.12509166434520894,0.13566377497892698,0.20114624266749256,-0.014782630590420452,4482.0
0.5790644315400539,0.731365276779257,0.6297251629809069,0.749863310400119,4642.0
